ProductID,Date,Zip,Units,Revenue,COGS
2379,2022-06-13,22042,1,2702.7,2729.18646
2379,2021-06-29,95070,1,2702.7,2729.18646
2379,2021-02-25,92570,1,2702.7,2729.18646
2379,2021-06-26,95204,1,2702.7,2729.18646
2379,2021-09-08,6340,1,2702.7,2729.18646
2379,2021-07-10,90034,1,2702.7,2729.18646
2379,2022-05-29,2808,1,2702.7,2729.18646
2379,2022-03-30,36549,1,2702.7,2729.18646
2379,2021-09-13,91950,1,2702.7,2729.18646
2379,2022-03-08,62014,1,2702.7,2729.18646
2379,2021-04-09,92129,1,2702.7,2729.18646
2379,2021-08-02,87109,1,2702.7,2729.18646
2379,2021-04-19,70364,1,2702.7,2729.18646
2379,2022-03-08,72019,1,2702.7,2729.18646
2379,2021-07-11,6473,1,2702.7,2729.18646
2379,2021-11-21,82727,1,2702.7,2729.18646
2379,2022-05-26,69101,1,2702.7,2729.18646
2379,2021-04-03,60433,1,2702.7,2729.18646
2379,2022-05-31,12054,1,2702.7,2729.18646
2379,2021-07-13,98683,1,2702.7,2729.18646
2379,2021-05-25,21502,1,2702.7,2729.18646
2379,2022-06-20,53110,1,2702.7,2729.18646
2379,2021-08-25,7757,1,2702.7,2729.18646
2379,2021-06-15,72933,1,2702.7,2729.18646
2379,2021-06-15,26343,1,2702.7,2729.18646
2379,2022-05-16,85741,1,2702.7,2729.18646
2379,2021-09-27,7024,1,2702.7,2729.18646
2379,2022-01-09,95603,1,2702.7,2729.18646
2379,2022-04-09,75126,1,2702.7,2729.18646
2379,2021-09-24,95677,1,2702.7,2729.18646
2379,2021-06-28,12979,1,2702.7,2729.18646
2379,2021-04-23,33703,1,2702.7,2729.18646
2379,2021-07-29,75071,1,2702.7,2729.18646
2379,2021-04-16,85382,1,2702.7,2729.18646
2379,2021-05-23,94086,1,2702.7,2729.18646
2379,2022-06-26,98057,1,2702.7,2729.18646
2379,2022-05-25,8690,1,2702.7,2729.18646
2379,2021-05-18,76060,1,2702.7,2729.18646
2379,2021-06-30,12027,1,2702.7,2729.18646
2379,2021-05-01,8861,1,2702.7,2729.18646
2379,2022-03-16,40744,1,2702.7,2729.18646
2379,2021-09-09,65079,1,2702.7,2729.18646
2379,2022-06-24,31907,1,2702.7,2729.18646
2379,2021-05-22,8084,1,2702.7,2729.18646
2379,2021-08-10,90813,1,2702.7,2729.18646
2379,2022-04-09,28546,1,2702.7,2729.18646
2379,2021-05-08,59101,1,2702.7,2729.18646
489,2022-05-03,49412,1,11670.12,8023.2075
489,2021-04-06,19462,1,11670.12,8023.2075
489,2021-10-14,32771,1,11670.12,8023.2075
489,2021-09-14,23059,1,11670.12,8023.2075
489,2022-02-19,46947,1,11670.12,8023.2075
489,2021-08-29,37210,1,11670.12,8023.2075
489,2022-03-07,77477,1,11670.12,8023.2075
489,2021-02-15,60487,1,11670.12,8023.2075
489,2021-12-05,7666,1,11670.12,8023.2075
489,2022-05-18,50441,1,11670.12,8023.2075
489,2022-01-06,77210,1,11670.12,8023.2075
489,2021-07-05,99705,1,11670.12,8023.2075
489,2021-07-07,34741,1,11670.12,8023.2075
489,2021-09-20,60098,1,11670.12,8023.2075
489,2021-03-20,99016,1,11670.12,8023.2075
489,2021-03-03,79907,1,11670.12,8023.2075
489,2021-05-23,84660,1,11670.12,8023.2075
489,2021-10-15,49015,1,11670.12,8023.2075
489,2021-09-24,71055,1,11670.12,8023.2075
489,2021-08-22,94621,1,11796.12,8109.8325
489,2022-05-24,89520,1,11670.12,8023.2075
489,2021-08-21,6810,1,11670.12,8023.2075
489,2022-05-23,50533,1,11670.12,8023.2075
489,2022-03-03,76063,1,11670.12,8023.2075
489,2022-04-17,89520,1,11670.12,8023.2075
489,2021-09-16,30622,1,11670.12,8023.2075
489,2022-06-13,75606,1,11670.12,8023.2075
489,2021-02-23,7844,1,11670.12,8023.2075
489,2021-05-26,20740,1,11670.12,8023.2075
489,2022-04-23,47708,1,11670.12,8023.2075
489,2021-07-27,6405,1,11670.12,8023.2075
489,2022-03-12,49233,1,11670.12,8023.2075
489,2021-09-01,59405,1,11670.12,8023.2075
489,2022-01-23,59405,1,11670.12,8023.2075
489,2021-02-19,85022,1,11670.12,8023.2075
489,2021-04-01,17110,1,11670.12,8023.2075
489,2021-09-28,7662,1,11670.12,8023.2075
489,2021-10-23,47150,1,11670.12,8023.2075
489,2021-11-11,20112,1,11670.12,8023.2075
489,2021-03-08,77028,1,11670.12,8023.2075
809,2021-09-08,18702,1,3238.2,1674.1494
809,2021-11-26,8244,1,3238.2,1674.1494
809,2021-12-17,93446,1,3238.2,1674.1494
809,2021-04-05,19135,1,3238.2,1674.1494
809,2021-02-26,58079,1,3238.2,1674.1494
809,2021-06-20,33412,1,3238.2,1674.1494
809,2021-03-28,33547,1,3238.2,1674.1494
809,2021-02-07,38075,1,3238.2,1674.1494
809,2021-02-17,76266,1,3238.2,1674.1494
809,2021-06-30,30554,1,3238.2,1674.1494
809,2021-08-15,15545,1,3238.2,1674.1494
809,2021-05-23,59526,1,3238.2,1674.1494
809,2021-07-21,75567,1,3238.2,1674.1494
809,2022-04-30,77571,1,3238.2,1674.1494
809,2021-08-01,58601,1,3238.2,1674.1494
809,2021-06-01,8340,1,3238.2,1674.1494
809,2021-10-30,28056,1,3238.2,1674.1494
809,2022-01-30,95926,1,3238.2,1674.1494
809,2021-10-25,78634,1,3238.2,1674.1494
809,2021-05-16,28540,1,3238.2,1674.1494
809,2021-08-11,33498,1,3238.2,1674.1494
809,2021-09-12,83202,1,3238.2,1674.1494
809,2021-06-15,12534,1,3238.2,1674.1494
809,2022-02-19,70535,1,3238.2,1674.1494
809,2022-02-26,18330,1,3238.2,1674.1494
809,2021-11-28,12041,1,3238.2,1674.1494
809,2021-05-16,92173,1,3238.2,1674.1494
809,2021-06-01,28731,1,3238.2,1674.1494
809,2021-03-04,89101,1,3238.2,1674.1494
809,2021-04-05,25676,1,3238.2,1674.1494
809,2022-02-04,97404,1,3238.2,1674.1494
809,2022-01-30,44233,1,3238.2,1674.1494
809,2021-08-02,21009,1,3238.2,1674.1494
809,2022-04-19,77386,1,3238.2,1674.1494
809,2021-08-11,12589,1,3238.2,1674.1494
809,2022-01-16,95376,1,3238.2,1674.1494
809,2021-12-16,89005,1,3238.2,1674.1494
809,2021-03-15,47862,1,3238.2,1674.1494
809,2021-12-19,29302,1,3238.2,1674.1494
809,2021-09-19,88012,1,3238.2,1674.1494
809,2021-08-02,43771,1,3238.2,1674.1494
809,2021-12-21,92882,1,3238.2,1674.1494
809,2021-11-04,54130,1,3238.2,1674.1494
809,2021-06-26,77345,1,3238.2,1674.1494
809,2021-07-21,83338,1,3238.2,1674.1494
809,2021-10-15,70072,1,3238.2,1674.1494
809,2021-01-28,8219,1,3238.2,1674.1494
809,2022-01-30,85710,1,3238.2,1674.1494
809,2021-09-27,25901,1,3238.2,1674.1494
809,2022-02-14,95240,1,3238.2,1674.1494
809,2021-03-28,28546,1,3238.2,1674.1494
809,2021-10-25,97055,1,3238.2,1674.1494
809,2021-10-04,28723,1,3238.2,1674.1494
809,2022-06-01,29016,1,3238.2,1674.1494
809,2021-02-14,94954,1,3238.2,1674.1494
809,2021-03-31,55122,1,3238.2,1674.1494
809,2022-04-30,16362,1,3238.2,1674.1494
809,2022-01-27,27597,1,3238.2,1674.1494
809,2021-02-26,30528,1,3238.2,1674.1494
809,2022-04-23,42301,1,3238.2,1674.1494
809,2021-12-24,39652,1,3238.2,1674.1494
809,2022-03-31,11211,1,3238.2,1674.1494
809,2022-04-20,70706,1,3238.2,1674.1494
809,2021-10-09,84045,1,3238.2,1674.1494
809,2022-04-04,66839,1,3238.2,1674.1494
809,2021-07-27,48624,1,3238.2,1674.1494
809,2021-12-24,80229,1,3238.2,1674.1494
809,2022-02-09,99019,1,3238.2,1674.1494
809,2021-02-27,16137,1,3238.2,1674.1494
809,2022-06-14,99688,1,3238.2,1674.1494
809,2021-07-17,68756,1,3238.2,1674.1494
809,2022-04-27,77449,1,3238.2,1674.1494
809,2022-04-25,37938,1,3238.2,1674.1494
809,2021-06-01,75494,1,3238.2,1674.1494
809,2022-03-31,74014,1,3238.2,1674.1494
809,2021-10-26,65721,1,3238.2,1674.1494
809,2021-07-26,7719,1,3238.2,1674.1494
809,2022-06-13,48184,1,3238.2,1674.1494
809,2022-02-17,91362,1,3238.2,1674.1494
809,2022-03-16,29657,1,3238.2,1674.1494
809,2021-02-26,89002,1,3238.2,1674.1494
809,2022-04-16,25309,1,3238.2,1674.1494
809,2021-03-10,99113,1,3206.7,1657.8639
809,2022-05-31,28210,1,3206.7,1657.8639
809,2021-09-22,49325,1,3206.7,1657.8639
809,2022-02-18,73010,1,3206.7,1657.8639
809,2021-02-01,59034,1,3206.7,1657.8639
809,2022-05-01,98944,1,3206.7,1657.8639
809,2021-06-01,28173,1,3206.7,1657.8639
809,2022-06-29,26285,1,3206.7,1657.8639
809,2021-10-22,76549,1,3206.7,1657.8639
809,2021-05-08,80538,1,3206.7,1657.8639
809,2021-03-31,60404,1,3206.7,1657.8639
809,2021-04-28,51653,1,3206.7,1657.8639
809,2021-04-20,24551,1,3206.7,1657.8639
809,2021-04-01,45039,1,3206.7,1657.8639
809,2021-06-05,83861,1,3206.7,1657.8639
809,2021-09-16,18202,1,3206.7,1657.8639
809,2021-03-18,83634,1,3206.7,1657.8639
809,2021-05-26,70669,1,3206.7,1657.8639
809,2021-04-06,65453,1,3206.7,1657.8639
809,2021-02-26,37876,1,3206.7,1657.8639
809,2021-02-19,60172,1,3206.7,1657.8639
809,2021-03-14,73018,1,3206.7,1657.8639
809,2021-03-08,80127,1,3206.7,1657.8639
809,2021-08-12,58401,1,3206.7,1657.8639
809,2022-03-17,89436,1,3206.7,1657.8639
809,2021-10-30,93063,1,3206.7,1657.8639
809,2021-02-20,17074,1,3206.7,1657.8639
809,2022-05-01,1331,1,3206.7,1657.8639
809,2021-05-06,81645,1,3206.7,1657.8639
17,2021-01-25,83647,1,4945.5,4223.457
17,2021-02-27,1569,1,4945.5,4223.457
17,2021-04-01,27604,1,4945.5,4223.457
17,2021-03-11,38017,1,4945.5,4223.457
17,2021-01-30,85043,1,4945.5,4223.457
17,2021-12-30,72712,1,4945.5,4223.457
17,2021-03-30,74133,1,4945.5,4223.457
17,2021-04-01,7662,1,4945.5,4223.457
17,2021-01-25,38372,1,4945.5,4223.457
17,2021-03-16,11930,1,4945.5,4223.457
17,2021-06-15,29403,1,4630.5,3954.447
415,2021-02-09,60487,1,11670.12,10930.234392
415,2021-12-06,77493,1,11496.87,10767.968442000001
415,2021-09-21,20110,1,11496.87,10767.968442000001
415,2021-10-22,65101,1,11496.87,10767.968442000001
415,2021-04-01,77706,1,11670.12,10930.234392
415,2021-08-21,80011,1,11496.87,10767.968442000001
415,2022-03-04,22026,1,11496.87,10767.968442000001
415,2021-12-24,77377,1,11496.87,10767.968442000001
415,2022-01-15,32304,1,11496.87,10767.968442000001
415,2021-01-22,44221,1,11670.12,10930.234392
415,2021-06-12,32180,1,11670.12,10930.234392
415,2022-05-18,50401,1,11496.87,10767.968442000001
415,2021-10-22,18360,1,11496.87,10767.968442000001
415,2022-05-13,19403,1,11496.87,10767.968442000001
415,2021-03-15,6820,1,11024.37,10325.424942000001
415,2021-06-03,17404,1,11670.12,10930.234392
415,2021-07-05,63122,1,11670.12,10930.234392
415,2021-08-02,32137,1,11670.12,10930.234392
415,2022-06-10,37210,1,11496.87,10767.968442000001
415,2021-07-08,77057,1,11670.12,10930.234392
415,2021-09-19,57107,1,11496.87,10767.968442000001
415,2022-01-14,92117,1,11496.87,10767.968442000001
415,2022-05-04,37067,1,11496.87,10767.968442000001
415,2022-01-10,60487,1,11496.87,10767.968442000001
415,2021-08-25,48335,1,11496.87,10767.968442000001
415,2022-04-26,8861,1,11496.87,10767.968442000001
415,2021-07-05,32174,1,11670.12,10930.234392
415,2022-04-22,77014,1,11496.87,10767.968442000001
415,2022-04-30,77406,1,11496.87,10767.968442000001
415,2022-02-09,95815,1,11496.87,10767.968442000001
415,2021-07-20,49412,1,11670.12,10930.234392
1308,2022-04-11,91342,1,9386.37,6256.954242000001
1308,2021-05-18,98250,1,9386.37,6256.954242000001
1308,2021-05-17,80513,1,9386.37,6256.954242000001
1308,2021-08-21,14845,1,9386.37,6256.954242000001
1308,2021-08-30,97229,1,9386.37,6256.954242000001
1308,2021-04-18,44431,1,9386.37,6256.954242000001
1308,2021-07-28,80923,1,9386.37,6256.954242000001
1308,2022-02-19,20904,1,9386.37,6256.954242000001
1308,2022-03-29,98029,1,9386.37,6256.954242000001
1308,2022-04-01,55927,1,9386.37,6256.954242000001
1308,2021-08-28,61517,1,9386.37,6256.954242000001
1308,2022-02-25,98391,1,9386.37,6256.954242000001
1308,2021-07-10,80017,1,9386.37,6256.954242000001
1308,2021-10-04,95004,1,9386.37,6256.954242000001
1308,2021-09-29,32940,1,9386.37,6256.954242000001
1308,2021-03-29,79849,1,9386.37,6256.954242000001
1308,2021-04-01,34655,1,9386.37,6256.954242000001
1308,2021-03-31,96109,1,9386.37,6256.954242000001
1308,2021-12-19,32901,1,9386.37,6256.954242000001
1308,2021-08-30,89052,1,9386.37,6256.954242000001
1308,2021-10-21,32566,1,9386.37,6256.954242000001
1308,2021-03-31,32746,1,9386.37,6256.954242000001
1308,2022-03-22,46030,1,9386.37,6256.954242000001
1308,2021-08-21,64650,1,9386.37,6256.954242000001
1308,2021-04-30,97124,1,9386.37,6256.954242000001
1308,2021-10-01,53711,1,9386.37,6256.954242000001
1308,2022-03-14,97405,1,9386.37,6256.954242000001
1308,2021-09-17,14512,1,9386.37,6256.954242000001
1308,2021-04-12,92117,1,9386.37,6256.954242000001
1308,2021-06-08,55008,1,9386.37,6256.954242000001
1308,2021-05-01,60010,1,9386.37,6256.954242000001
1308,2021-03-29,72847,1,9386.37,6256.954242000001
180,2022-05-17,76039,1,9799.65,9155.812995
180,2021-03-10,76179,1,9799.65,9155.812995
180,2021-03-21,89123,1,9799.65,9155.812995
180,2021-07-18,50401,1,9799.65,9155.812995
180,2021-08-02,80002,1,9799.65,9155.812995
180,2021-04-20,94110,1,9799.65,9155.812995
180,2021-07-12,48843,1,9799.65,9155.812995
180,2022-04-30,89434,1,9922.5,9270.59175
180,2022-05-05,95354,1,9922.5,9270.59175
180,2022-05-10,18960,1,9922.5,9270.59175
180,2022-04-26,99301,1,9922.5,9270.59175
180,2021-12-03,32837,1,9922.5,9270.59175
180,2021-06-05,43542,1,9799.65,9155.812995
180,2021-04-05,18956,1,9799.65,9155.812995
180,2021-09-04,92106,1,9799.65,9155.812995
180,2022-05-29,81611,1,9922.5,9270.59175
180,2021-05-16,35094,1,9799.65,9155.812995
180,2022-01-30,63017,1,9922.5,9270.59175
180,2021-10-30,7677,1,9799.65,9155.812995
180,2022-05-01,31061,1,9922.5,9270.59175
180,2021-11-04,94025,1,9922.5,9270.59175
180,2022-06-01,78752,1,9922.5,9270.59175
180,2022-04-11,98065,1,9922.5,9270.59175
180,2021-07-15,7063,1,9799.65,9155.812995
180,2021-10-30,98103,1,9922.5,9270.59175
180,2021-06-29,94920,1,9799.65,9155.812995
180,2022-07-01,1095,1,9922.5,9270.59175
180,2021-07-20,6076,1,9799.65,9155.812995
180,2021-11-20,90292,1,9922.5,9270.59175
180,2021-03-29,90401,1,9799.65,9155.812995
180,2021-06-19,28025,1,9799.65,9155.812995
180,2021-10-07,85249,1,9799.65,9155.812995
180,2021-05-12,33703,1,9799.65,9155.812995
180,2021-10-12,6811,1,9922.5,9270.59175
180,2021-05-24,32607,1,9799.65,9155.812995
180,2021-03-16,76208,1,9799.65,9155.812995
180,2022-06-29,98250,1,9922.5,9270.59175
180,2021-09-17,78723,1,9922.5,9270.59175
2412,2022-02-27,44319,1,1417.5,961.6320000000001
2412,2022-06-01,3071,1,1417.5,961.6320000000001
2412,2022-07-01,54304,1,1417.5,961.6320000000001
2412,2022-04-23,54140,1,1417.5,961.6320000000001
2412,2021-10-12,95823,1,1417.5,961.6320000000001
2412,2021-09-05,86401,1,1417.5,961.6320000000001
2412,2022-04-20,46737,1,1442.7,978.72768
2412,2021-07-20,72903,1,1442.7,978.72768
2412,2022-04-18,39056,1,1442.7,978.72768
2412,2021-05-11,98122,1,1442.7,978.72768
2412,2021-07-31,60035,1,1442.7,978.72768
2412,2021-05-12,62863,1,1442.7,978.72768
2412,2022-01-22,34242,1,1442.7,978.72768
2412,2022-05-15,92591,1,1442.7,978.72768
2412,2021-06-01,7764,1,1442.7,978.72768
2412,2021-12-23,62321,1,1442.7,978.72768
2412,2021-01-01,6084,1,1442.7,978.72768
2412,2022-06-10,8071,1,1442.7,978.72768
2412,2021-02-01,92119,1,1442.7,978.72768
2412,2021-11-18,85364,1,1442.7,978.72768
2412,2021-09-05,54021,1,1442.7,978.72768
2412,2022-04-18,46901,1,1442.7,978.72768
2412,2021-04-21,94703,1,1442.7,978.72768
2412,2022-02-24,28804,1,1442.7,978.72768
2412,2021-08-08,21230,1,1442.7,978.72768
2412,2022-02-26,30076,1,1442.7,978.72768
2412,2022-05-25,88011,1,1442.7,978.72768
2412,2021-10-11,32233,1,1442.7,978.72768
2412,2021-01-06,24541,1,1442.7,978.72768
2412,2022-03-14,92648,1,1442.7,978.72768
2412,2021-08-07,62832,1,1442.7,978.72768
2412,2021-02-21,33440,1,1442.7,978.72768
2412,2022-06-29,7432,1,1442.7,978.72768
2412,2021-03-15,78759,1,1442.7,978.72768
2412,2022-04-30,60088,1,1442.7,978.72768
2412,2022-05-30,31404,1,1442.7,978.72768
2412,2021-03-07,62948,1,1442.7,978.72768
2412,2021-12-12,98248,1,1442.7,978.72768
2412,2022-05-14,22153,1,1442.7,978.72768
2412,2022-06-01,84078,1,1442.7,978.72768
2412,2021-09-10,24171,1,1442.7,978.72768
2412,2022-05-09,58623,1,1442.7,978.72768
2412,2022-03-14,77007,1,1442.7,978.72768
2412,2021-12-20,97303,1,1442.7,978.72768
2412,2021-10-01,23314,1,1442.7,978.72768
2412,2021-02-11,94952,1,1442.7,978.72768
2412,2022-06-06,94597,1,1442.7,978.72768
2412,2021-10-08,94063,1,1442.7,978.72768
2412,2021-03-15,24431,1,1442.7,978.72768
2412,2021-08-14,98684,1,1442.7,978.72768
2412,2022-05-05,53215,1,1442.7,978.72768
2412,2021-04-23,92115,1,1442.7,978.72768
2412,2021-08-29,33455,1,1442.7,978.72768
2412,2021-01-04,34480,1,1442.7,978.72768
2412,2021-03-30,34736,1,1442.7,978.72768
2412,2022-05-29,33955,1,1442.7,978.72768
2412,2021-06-11,31643,1,1442.7,978.72768
2412,2021-09-26,38501,1,1442.7,978.72768
2412,2022-04-16,23696,1,1442.7,978.72768
2412,2021-12-26,73036,1,1442.7,978.72768
2412,2022-03-21,90807,1,1442.7,978.72768
2412,2022-05-15,32082,1,1442.7,978.72768
2412,2021-12-30,22701,1,1442.7,978.72768
2412,2021-12-28,89801,1,1442.7,978.72768
2412,2021-07-28,54169,1,1442.7,978.72768
2412,2022-06-06,29303,1,1442.7,978.72768
2412,2021-06-28,24651,1,1442.7,978.72768
2412,2022-04-30,71006,1,1442.7,978.72768
2412,2021-05-11,72904,1,1442.7,978.72768
2412,2022-07-01,67226,1,1442.7,978.72768
2412,2021-08-11,8226,1,1442.7,978.72768
2412,2021-07-10,48723,1,1442.7,978.72768
2412,2021-07-19,68632,1,1442.7,978.72768
2412,2022-05-09,77630,1,1442.7,978.72768
2412,2022-03-28,84093,1,1442.7,978.72768
2412,2021-08-07,32822,1,1442.7,978.72768
2412,2022-04-30,6901,1,1442.7,978.72768
2412,2022-03-17,27610,1,1442.7,978.72768
2412,2021-05-11,8054,1,1442.7,978.72768
2412,2021-05-24,95818,1,1442.7,978.72768
2412,2021-05-16,48104,1,1442.7,978.72768
2412,2022-06-01,11237,1,1442.7,978.72768
2412,2021-07-28,78154,1,1442.7,978.72768
2412,2021-08-28,54820,1,1442.7,978.72768
2412,2022-04-17,53948,1,1442.7,978.72768
2412,2022-04-23,94954,1,1442.7,978.72768
2412,2022-05-15,19111,1,1442.7,978.72768
2412,2021-06-23,94587,1,1442.7,978.72768
2412,2022-06-05,77546,1,1442.7,978.72768
2412,2021-07-07,28805,1,1442.7,978.72768
2412,2021-09-26,32080,1,1442.7,978.72768
2412,2022-05-25,27707,1,1442.7,978.72768
2412,2022-03-24,97030,1,1442.7,978.72768
2412,2021-08-30,87801,1,1442.7,978.72768
2412,2021-08-09,77550,1,1442.7,978.72768
2412,2022-05-08,56511,1,1442.7,978.72768
2412,2021-12-20,8550,1,1442.7,978.72768
2412,2022-01-10,79706,1,1442.7,978.72768
2412,2021-07-31,72401,1,1442.7,978.72768
2412,2021-03-28,10036,1,1442.7,978.72768
2412,2022-01-08,11215,1,1442.7,978.72768
2412,2022-06-19,60041,1,1442.7,978.72768
2412,2021-06-08,60050,1,1442.7,978.72768
2412,2022-04-11,48507,1,1442.7,978.72768
2412,2021-08-30,52242,1,1442.7,978.72768
2412,2021-05-08,55364,1,1442.7,978.72768
2412,2022-03-14,32811,1,1442.7,978.72768
2412,2021-06-18,19711,1,1442.7,978.72768
2412,2021-03-23,16059,1,1442.7,978.72768
2412,2022-03-28,6830,1,1442.7,978.72768
1027,2021-12-21,33071,1,14489.37,14850.155313000001
1027,2021-12-30,46234,1,14489.37,14850.155313000001
1027,2022-06-01,57105,1,14489.37,14850.155313000001
1027,2022-01-28,50049,1,14489.37,14850.155313000001
1027,2022-03-28,57471,1,14489.37,14850.155313000001
1027,2022-02-19,38659,1,14489.37,14850.155313000001
1027,2022-06-21,77077,1,14489.37,14850.155313000001
1027,2022-06-12,80817,1,14489.37,14850.155313000001
1027,2022-05-25,75088,1,14489.37,14850.155313000001
1027,2021-11-11,98272,1,14489.37,14850.155313000001
1027,2022-05-21,14843,1,14489.37,14850.155313000001
1027,2022-03-31,17043,1,14489.37,14850.155313000001
1027,2022-04-09,82937,1,14489.37,14850.155313000001
1027,2022-02-11,98058,1,14489.37,14850.155313000001
1027,2022-05-11,52756,1,14489.37,14850.155313000001
1027,2022-07-01,37087,1,14489.37,14850.155313000001
1027,2022-04-06,44139,1,14489.37,14850.155313000001
1027,2022-03-21,84401,1,14489.37,14850.155313000001
1027,2022-03-08,2356,1,14489.37,14850.155313000001
1027,2022-04-28,56751,1,14489.37,14850.155313000001
1027,2022-06-26,29078,1,14489.37,14850.155313000001
1027,2022-03-23,73724,1,14489.37,14850.155313000001
1027,2022-01-05,70094,1,14489.37,14850.155313000001
1027,2021-10-04,51503,1,14489.37,14850.155313000001
1027,2022-06-01,62684,1,14489.37,14850.155313000001
1027,2022-06-01,76904,1,14489.37,14850.155313000001
1027,2021-10-27,33950,1,14489.37,14850.155313000001
1027,2022-02-27,21075,1,14489.37,14850.155313000001
1027,2021-10-04,75402,1,14489.37,14850.155313000001
1027,2021-12-30,48174,1,14489.37,14850.155313000001
1027,2022-03-23,80918,1,14489.37,14850.155313000001
1027,2021-11-12,1523,1,14489.37,14850.155313000001
1027,2021-12-30,89061,1,14489.37,14850.155313000001
1027,2022-06-01,7950,1,14489.37,14850.155313000001
1027,2022-01-29,49333,1,14489.37,14850.155313000001
1027,2022-05-18,49236,1,14489.37,14850.155313000001
1027,2022-03-17,44030,1,14489.37,14850.155313000001
1027,2021-12-24,77539,1,14489.37,14850.155313000001
1027,2022-04-22,58265,1,14489.37,14850.155313000001
1027,2022-04-06,80620,1,14489.37,14850.155313000001
1027,2022-06-22,85203,1,14489.37,14850.155313000001
1027,2022-05-31,32068,1,14489.37,14850.155313000001
1027,2021-11-13,31088,1,14489.37,14850.155313000001
1027,2022-03-28,61030,1,14489.37,14850.155313000001
1027,2021-11-12,19020,1,14489.37,14850.155313000001
1027,2022-04-09,49270,1,14489.37,14850.155313000001
1027,2022-06-01,1420,1,14489.37,14850.155313000001
1027,2022-01-08,29210,1,14489.37,14850.155313000001
1027,2021-10-12,31320,1,14489.37,14850.155313000001
1027,2022-06-13,62514,1,14489.37,14850.155313000001
1027,2022-05-18,12020,1,14489.37,14850.155313000001
1027,2022-05-08,85324,1,14489.37,14850.155313000001
1027,2022-05-19,21146,1,14489.37,14850.155313000001
1027,2022-05-26,60659,1,14489.37,14850.155313000001
1027,2022-03-20,79938,1,14489.37,14850.155313000001
1027,2022-05-18,74818,1,14489.37,14850.155313000001
1027,2021-11-20,66211,1,14489.37,14850.155313000001
1027,2022-06-15,85020,1,14489.37,14850.155313000001
1027,2022-04-08,86406,1,14489.37,14850.155313000001
1027,2022-05-01,85304,1,14489.37,14850.155313000001
1027,2022-04-19,76548,1,14489.37,14850.155313000001
1027,2022-04-30,83201,1,14489.37,14850.155313000001
1027,2022-05-30,68845,1,14489.37,14850.155313000001
1027,2022-06-19,39350,1,14489.37,14850.155313000001
1027,2022-04-11,75071,1,14489.37,14850.155313000001
1027,2022-06-30,85250,1,14489.37,14850.155313000001
1027,2022-05-30,54155,1,14489.37,14850.155313000001
1027,2022-04-18,23102,1,14489.37,14850.155313000001
1027,2022-06-12,82834,1,14489.37,14850.155313000001
1027,2021-10-22,57103,1,14489.37,14850.155313000001
1027,2022-05-21,5148,1,14489.37,14850.155313000001
1027,2022-06-29,32327,1,14489.37,14850.155313000001
1027,2022-01-15,89102,1,14646.87,15011.577063
1027,2022-03-19,32976,1,15119.37,15495.842313000001
1027,2022-02-17,93312,1,14646.87,15011.577063
1027,2021-12-30,92602,1,14961.87,15334.420563000001
1027,2021-10-08,89436,1,14961.87,15334.420563000001
1027,2022-06-19,13357,1,15119.37,15495.842313000001
1027,2022-06-13,52722,1,15119.37,15495.842313000001
1027,2022-06-01,93304,1,14646.87,15011.577063
1027,2022-02-04,93277,1,14961.87,15334.420563000001
1027,2022-03-27,15301,1,15119.37,15495.842313000001
1027,2022-04-29,85602,1,15119.37,15495.842313000001
1027,2022-06-18,92376,1,14646.87,15011.577063
1027,2021-10-19,37027,1,15119.37,15495.842313000001
1027,2022-05-17,61362,1,15119.37,15495.842313000001
1027,2021-11-07,29651,1,15119.37,15495.842313000001
1027,2022-02-23,60143,1,15119.37,15495.842313000001
1027,2022-05-03,57212,1,15119.37,15495.842313000001
1027,2021-10-13,89048,1,15119.37,15495.842313000001
1027,2022-04-19,46356,1,15119.37,15495.842313000001
1027,2021-11-12,58203,1,15119.37,15495.842313000001
1027,2022-01-16,89448,1,14646.87,15011.577063
1027,2021-11-15,64836,1,15119.37,15495.842313000001
1027,2022-04-15,95023,1,14961.87,15334.420563000001
1027,2022-05-12,13815,1,15119.37,15495.842313000001
1027,2022-03-04,92235,1,14961.87,15334.420563000001
1027,2022-06-10,29340,1,15119.37,15495.842313000001
1027,2022-03-17,92029,1,14961.87,15334.420563000001
1027,2022-05-16,57472,1,15119.37,15495.842313000001
1027,2022-03-19,93908,1,14646.87,15011.577063
1027,2021-12-28,8086,1,15119.37,15495.842313000001
1027,2022-06-11,74037,1,15119.37,15495.842313000001
1027,2022-03-30,89027,1,14646.87,15011.577063
1027,2021-11-11,53960,1,15119.37,15495.842313000001
1027,2021-12-23,95363,1,14961.87,15334.420563000001
1027,2021-12-14,95822,1,14646.87,15011.577063
1027,2021-12-30,66067,1,15119.37,15495.842313000001
1027,2022-04-25,15683,1,15119.37,15495.842313000001
1027,2022-02-14,99023,1,14961.87,15334.420563000001
1027,2021-10-22,53066,1,15119.37,15495.842313000001
1027,2021-12-27,58103,1,15119.37,15495.842313000001
1027,2021-12-05,35040,1,15119.37,15495.842313000001
1027,2021-12-07,67002,1,15119.37,15495.842313000001
1027,2022-03-19,40403,1,15119.37,15495.842313000001
1027,2021-12-30,92585,1,14961.87,15334.420563000001
1027,2021-12-30,35051,1,15119.37,15495.842313000001
